10000	Земля	0
21058	Бэйхай	6	134
21425	Голмуд	6	134
10584	Гонг Конг	5	134
21123	Лау-Фау-Шань	0	10584
11514	Гонконг	6	10584
21066	Та-Ку-Лин	0	10584
20894	Чанхуань-Дао	0	10584
21431	Гуанчжоу	6	134
21435	Гуйян	6	134
21436	Гуйлинь	6	134
21439	Гянтзе	6	134
10585	Дуншэн	6	134
21405	Карамай	6	134
21384	Кашгар	6	134
20877	Сифэнчжэнь	6	134
20884	Куньмин	6	134
21080	Ланьчжоу	6	134
21167	Люджоу	6	134
21177	Лоян	6	134
10588	Лхаса	6	134
10589	Макао	6	134
21068	Тайпа	0	10589
21236	Мандал	6	134
21319	Нанкин	6	134
21320	Наньнин	6	134
21322	Наньчан	6	134
10590	Пекин	6	134
20966	Санья	6	134
10591	Сиань	6	134
21059	Синань	6	134
21061	Синин	6	134
21084	Сучжоу	6	134
21064	Сямынь	6	134
10592	Тайбэй	6	134
10593	Тайнань	6	134
21090	Тайюань	6	134
21069	Тингри	6	134
21070	Цзетан	6	134
21072	Турфан	6	134
21073	Тяньцзинь	6	134
10594	Урумчи	6	134
21099	Уси	6	134
21098	Ухань	6	134
20925	Фучжоу	6	134
10595	Фэннин	6	134
20926	Хайкоу	6	134
20927	Хайлар	6	134
20928	Ханчжун	6	134
20930	Ханчжоу	6	134
10596	Харбин	6	134
20898	Хотан	6	134
10597	Хоххот	6	134
20899	Хух-Хото	6	134
20900	Хэфэй	6	134
20577	Цзинань	6	134
20892	Циндао	6	134
20893	Цицикар	6	134
10598	Чанчжоу	6	134
20895	Чанша	6	134
20896	Чаньчунь	6	134
20897	Чэнду	6	134
20827	Чунцин	6	134
20829	Чэндэ	6	134
10599	Шанхай	6	134
20831	Шэньян	6	134
20834	Шигадзе	6	134
20833	Шицзячжуан	6	134
20810	Шицюаньхэ	6	134
10586	Эньши	6	134
10587	Эренхот	6	134
10600	Юнань	6	134
10601	Янчи	6	134
21449	Далянь	6	134
21450	Даньдун	6	134
21490	Дуньхуан	6	134
21496	Жабдун	6	134
21505	Инин	6	134
21507	Иньчуань	6	134
21516	Байи	6	134
20972	Лаос	3	183
20973	Сараван	6	20972
20977	Сиенкхуанг	6	20972
21179	Луангпрабанг	6	20972
21284	Пхонсаван	6	20972
21301	Паксе	6	20972
21352	Ванг-Виенг	6	20972
21394	Вьентьян	6	20972
10097	Малайзия	3	183
10602	Малакка	6	10097
10603	Себанг	6	10097
10604	Куала-Лумпур	6	10097
20879	Куантан	6	10097
20880	Кудат	6	10097
21024	Сибу	6	10097
21067	Лангкави	6	10097
21338	Пенанг	6	10097
10098	Мальдивы	3	183
10605	Мале	6	10098
10099	Монголия	3	183
10606	Улан-Батор	6	10099
10607	Улгий	6	10099
10608	Ховд	6	10099
10609	Чойбалсан	6	10099
20842	Алтай	6	10099
20901	Хутаг	6	10099
21053	Баянхонгор	6	10099
21101	Улаангом	6	10099
21102	Ундерхаан	6	10099
21250	Мандалговь	6	10099
21447	Даландзадгад	6	10099
10100	Мьянма	3	183
10610	Патейн	6	10100
10611	Сандовай	6	10100
10612	Янгон	6	10100
20999	Баган	6	10100
21027	Ситуэ	6	10100
21097	Тауннгу	6	10100
21243	Мандалай	6	10100
21264	Мейтхила	6	10100
21266	Мергуй	6	10100
21281	Пьинмана	6	10100
21283	Проме	6	10100
21308	Мьичина	6	10100
29048	Кокосовые острова	0	10100
10101	Непал	3	183
10613	Катманду	6	10101
21087	Сургхет	6	10101
21224	Бхайрава	6	10101
21492	Дханкута	6	10101
10102	Пакистан	3	183
10614	Исламабад	6	10102
10615	Карачи	6	10102
10616	Лахор	6	10102
797	Прочее	0	183
10104	Северная Корея	3	183
10617	Пхеньян	6	10104
10618	Чонгджин	6	10104
20841	Чхонджин	6	10104
10105	Сингапур (страна)	3	183
10619	Сингапур (город)	6	10105
995	Таиланд	3	183
10620	Бангкок	6	995
10621	Прачуап Кхирикхан	6	995
10622	Пхукет	6	995
10623	Сурин	6	995
10624	Кокосовый остров	6	995
20778	Самуи	6	995
20825	Чиангмай	6	995
20872	Краби	6	995
20974	Саттанхип	6	995
21341	Паттая	6	995
798	Универсальное	0	183
10108	Филиппины	3	183
10625	Виган	6	10108
10626	Давао	6	10108
10627	Инфанта	6	10108
10628	Корон	6	10108
10629	Манила	6	10108
10630	Пуэрто Принцесса	6	10108
10631	Сан-Хосе (Филиппины)	6	10108
20859	Апарри	6	10108
21065	Ламбиа	6	10108
21387	Катарман	6	10108
21440	Дагупан	6	10108
21442	Кабанатуан	6	10108
21454	Калапан	6	10108
10109	Шри-Ланка	3	183
10632	Галле	6	10109
10633	Коломбо	6	10109
20858	Анурадхапура	6	10109
21253	Маннар	6	10109
135	Южная Корея	3	183
10634	Пусан	6	135
10635	Сеул	6	135
21260	Масан	6	135
137	Япония	3	183
10636	Токио	6	137
10637	Нагасаки	6	137
10638	Вакканай	6	137
10639	Кусиро	6	137
10640	Наха	6	137
10641	Осака	6	137
10642	Саппоро	6	137
10643	Уракава	6	137
10644	Фукуока	6	137
20731	Абасири	6	137
20770	Киото	6	137
20791	Кобе	6	137
20987	Асахикава	6	137
21088	Суцу	6	137
21092	Такамацу	6	137
21323	Нара	6	137
21335	Нэмуро	6	137
21342	Никко	6	137
21433	Йокогама	6	137
21434	Камакура	6	137
21550	Бутан	3	183
21552	Тхимпху	6	21550
21562	Восточный Тимор	3	183
21563	Дили	6	21562
241	Африка	1	10000
20826	Алжир	3	241
20828	Алжир	6	20826
21182	Ангола	3	241
21183	Луанда	6	21182
20869	Бенин	3	241
20870	Котону	6	20869
21239	Ботсвана	3	241
21398	Габороне	6	21239
21165	Буркина-Фасо	3	241
21166	Уагадугу	6	21165
21214	Бурунди	3	241
21216	Бужумбура	6	21214
21137	Габон	3	241
21139	Либревиль	6	21137
21010	Гамбия	3	241
21012	Банжул	6	21010
20802	Гана	3	241
20803	Аккра	6	20802
20818	Гвинея	3	241
20821	Конакри	6	20818
21143	Гвинея-Бисау	3	241
21148	Бисау	6	21143
20762	Демократическая Республика Конго	3	241
20763	Киншаса	6	20762
21196	Замбия	3	241
21197	Лусака	6	21196
20789	Западная Сахара	3	241
20793	Эль-Аюн	6	20789
20954	Зимбабве	3	241
20955	Хараре	6	20954
21326	Кабо-Верде	3	241
21328	Прая	6	21326
20736	Камерун	3	241
20737	Яунде	6	20736
21223	Кения	3	241
21312	Найроби	6	21223
21297	Коморские острова	3	241
21298	Морони	6	21297
21198	Республика Конго	3	241
21202	Браззавиль	6	21198
20733	Кот-д'Ивуар	3	241
20734	Абиджан	6	20733
21261	Лесото	3	241
21262	Масеру	6	21261
21278	Либерия	3	241
21280	Монровия	6	21278
10023	Ливия	3	241
21071	Бенгази	6	10023
20988	Себха	6	10023
10142	Триполи	6	10023
21401	Гадамес	7	10023
21241	Маврикий	3	241
21246	Вакоас	6	21241
21349	Мавритания	3	241
21350	Нуакшот	6	21349
20854	Мадагаскар	3	241
20855	Антананариву	6	20854
21151	Малави	3	241
21153	Лилонгве	6	21151
21004	Мали	3	241
21005	Бамако	6	21004
10020	Марокко	3	241
10138	Касабланка	6	10020
10139	Рабат	6	10020
20745	Агадир	6	10020
20956	Фес	6	10020
21258	Марракеш	6	10020
21235	Мозамбик	3	241
21255	Мапуту	6	21235
21217	Намибия	3	241
21378	Виндхук	6	21217
21339	Нигер	3	241
21340	Ниамей	6	21339
20741	Нигерия	3	241
20742	Абуджа	6	20741
21063	Лагос	6	20741
21199	Сан-Томе и Принсипи	3	241
21200	Сан-Томе	6	21199
21251	Свазиленд	3	241
21252	Манзини	6	21251
10022	Сейшельские острова	3	241
10141	Виктория	6	10022
21227	Сомали	3	241
20957	Судан	3	241
20958	Хартум	6	20957
21219	Сьерра-Леоне	3	241
21222	Макени	6	21219
21208	Танзания	3	241
21453	Дар-эс-Салам	6	21208
21484	Додома	6	21208
21171	Того	3	241
21172	Ломе	6	21171
10024	Тунис	3	241
10143	Тунис	6	10024
20951	Хаммамет	6	10024
21275	Монастир	6	10024
21474	Джерба	6	10024
21230	Уганда	3	241
21424	Кампала	6	21230
21007	Центрально-Африканская Республика	3	241
21008	Банги	6	21007
21331	Чад	3	241
21333	Нджамена	6	21331
21045	Экваториальная Гвинея	3	241
21047	Бата	6	21045
21228	Малабо	6	21045
20989	Эритрея	3	241
20990	Асмэра	6	20989
20768	Эфиопия	3	241
20771	Аддис-Абеба	6	20768
10021	ЮАР	3	241
10140	Претория	6	10021
21379	Кейптаун	6	10021
21438	Йоханнесбург	6	10021
21491	Дурбан	6	10021
21371	Руанда	3	241
21373	Кигали	6	21371
21441	Сенегал	3	241
21443	Дакар	6	21441
21475	Джибути	3	241
21476	Джибути	6	21475
21576	Майотта	3	241
21577	Дзаудзи	6	21576
21591	Реюньон	3	241
21592	Сен-Дени	6	21591
21593	Сен-Пьер	6	21591
21603	Сеута (Испания)	5	241
21604	Мелилья (Испания)	5	241
10002	Северная Америка	1	10000
84	США	3	10002
20845	Альбукерк	6	84
86	Атланта	6	84
21003	Балтимор	6	84
21104	Берлингтон	6	84
21170	Бисмарк	6	84
21180	Бойсе	6	84
223	Бостон	6	84
87	Вашингтон	6	84
10119	Гонолулу	6	84
21464	Де-Мойн	6	84
21467	Денвер	6	84
89	Детройт	6	84
21473	Джексон	6	84
21480	Джуно	6	84
21504	Индианаполис	6	84
21422	Канзас-Сити	6	84
20815	Колумбус	6	84
20830	Конкорд	6	84
21074	Лансинг	6	84
21121	Лас-Вегас	6	84
21162	Линкольн	6	84
21164	Литл-Рок	6	84
200	Лос-Анджелес	6	84
21190	Луисвилл	6	84
21209	Мадисон	6	84
10122	Майями	6	84
21268	Милуоки	6	84
21270	Миннеаполис	6	84
21285	Монтгомери	6	84
21329	Нашвилл	6	84
21348	Новый Орлеан	6	84
202	Нью-Йорк	6	84
21356	Ньюарк	6	84
21366	Оклахома-Сити	6	84
21411	Олбани	6	84
21414	Олимпия	6	84
21416	Остин	6	84
21218	Питтсбург	6	84
21215	Портленд	6	84
20996	Провиденс	6	84
637	Прочее	0	84
21207	Рино	6	84
21206	Ричмонд	6	84
20751	Роли	6	84
20812	Сайпан	6	84
20765	Сакраменто	6	84
90	Сан-Франциско	6	84
21756	Сан-Хосе (Калифорния)	6	90
20991	Сейлем	6	84
21011	Сент-Луис	6	84
91	Сиэтл	6	84
10127	Солт-Лейк-Сити	6	84
20993	Спрингфилд	6	84
20995	Топика	6	84
638	Универсальное	0	84
10129	Филадельфия	6	84
20959	Финикс	6	84
20961	Хартфорд	6	84
20962	Хелина	6	84
10130	Хьюстон	6	84
20911	Чарлстон	6	84
10131	Чикаго	6	84
20848	Шайенн	6	84
21514	Абердин (США)	6	84
21746	Сьюард	0	84
21747	Барроу	0	84
21749	Сан-Антонио	0	84
21754	Сан-Диего	6	84
21771	Анкоридж	6	84
21772	Даллас	6	84
95	Канада	3	10002
20824	Алерт	6	95
21056	Бейкер-Лейк	6	95
21353	Ванкувер	6	95
21380	Виннипег	6	95
21403	Галифакс	6	95
21421	Гиллам	6	95
21485	Доусон	6	95
21502	Икалуит	6	95
21506	Инукджуак	6	95
21465	Йеллоунайф	6	95
21457	Калгари	6	95
21382	Квебек	6	95
20887	Кууджуак	6	95
21276	Монреаль	6	95
21334	Нейн	6	95
10114	Оттава	6	95
1048	Прочее	0	95
20981	Реджайна	6	95
20767	Сакс-Харбор	6	95
20978	Саскатун	6	95
20979	Сент-Джонс	6	95
20980	Тандер-Бей	6	95
10115	Торонто	6	95
21113	Уайтхорс	6	95
1049	Универсальное	0	95
20964	Форт-Нельсон	6	95
20965	Фредериктон	6	95
20850	Шарлоттаун	6	95
20806	Эдмонтон	6	95
21512	Виктория	6	95
21748	Тулита	0	95
21751	Черчилл	0	95
21752	Гус-Бей	0	95
20271	Мексика	3	10002
20272	Мехико	6	20271
20780	Сан Лукас	6	20271
20800	Акапулько	6	20271
20849	Чиуауа	6	20271
21093	Танголунда	6	20271
21254	Мансанильо	6	20271
21293	Монтеррей	6	20271
21302	Пуэрто-Вальярта	6	20271
21420	Канкун	6	20271
21515	Гвадалахара	6	20271
21546	Бермудские Острова	3	10002
21547	Хамильтон	6	21546
21548	Сент-Джордж	6	21546
21549	Сент-Джордж, Международный аэропорт Bermuda	0	21546
21567	Гренландия	3	10002
21568	Нуук	6	21567
21942	Универсальное	0	10002
21943	Прочее	0	10002
318	Универсальное	0	10000
10003	Южная Америка	1	10000
20856	Антигуа и Барбуда	3	10003
20857	Антигуа	5	20856
93	Аргентина	3	10003
10133	Буэнос-Айрес	6	93
20772	Сальта	6	93
20787	Сан-Карлос-де-Барилоче	6	93
20837	Кордова	6	93
21114	Ушуайя	6	93
21256	Мар-дель-Плата	6	93
21272	Мирамар	6	93
21288	Пуэрто-Игуасу	6	93
21455	Калафате	6	93
21325	Багамские острова	3	10003
21327	Нассау	6	21325
21019	Барбадос	3	10003
21021	Барбадос (международный аэропорт)	0	21019
