	2016-05-26 02:05:33	2014-03-22 21:18:32	0	0	avdr_yava	malware.driveby	http://www.mailrambler.h1.ru/index.html	Yandex/Blacklisted
	2016-05-26 02:05:33	2014-03-22 21:18:32	0	0	avdr_yava	malware.driveby	http://mailrambler.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:05:33	2014-03-22 21:18:32	0	0	avdr_yava	malware.driveby	http://www.mailrambler.h1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 00:45:45	2014-04-19 22:03:58	0	0	avdr_yava	malware.driveby	http://densopkg.com/postinfo.html	Yandex/BlacklistedUnknownTag
	2016-05-26 00:45:45	2014-04-19 22:03:58	0	0	avdr_yava	malware.driveby	http://www.densopkg.com/postinfo.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:48:22	2013-03-13 23:01:27	0	0	avdr_yava	malware.driveby	http://basbellain.eu/Maison/index.html	Yandex/Blacklisted
	2016-05-27 01:48:22	2013-03-13 23:01:27	0	0	avdr_yava	malware.driveby	http://www.basbellain.eu/Maison/index.html	Yandex/Blacklisted
	2016-05-27 01:48:22	2013-03-13 23:01:27	0	0	avdr_yava	malware.driveby	http://basbellain.eu/Maison/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:48:22	2013-03-13 23:01:27	0	0	avdr_yava	malware.driveby	http://www.basbellain.eu/Maison/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 23:53:53	2014-09-11 01:33:37	0	0	avdr_yava	malware.driveby	http://gelcoiffant.free.fr/	Yandex/Blacklisted
	2016-05-26 23:53:53	2014-09-11 01:33:37	0	0	avdr_yava	malware.driveby	http://www.gelcoiffant.free.fr/	Yandex/Blacklisted
	2016-05-26 02:13:40	2012-01-27 12:56:44	0	0	avdr_yava	malware.driveby	http://seryfyzu.hut1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:13:40	2012-01-27 12:56:44	0	0	avdr_yava	malware.driveby	http://www.seryfyzu.hut1.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:17:15	2014-07-25 23:36:15	0	0	avdr_yava	malware.driveby	http://hcaldas.com.br/mailer/Cursos/24032008_eletroeletronico/	Yandex/BlacklistedUnknownTag
	2016-05-26 02:17:15	2014-07-25 23:36:15	0	0	avdr_yava	malware.driveby	http://www.hcaldas.com.br/mailer/Cursos/24032008_eletroeletronico/	Yandex/BlacklistedUnknownTag
	2016-05-25 00:45:47	2015-12-10 22:28:44	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/categoryblog/620-erp.html	Yandex/Blacklisted
	2016-05-25 00:45:47	2015-12-10 22:28:44	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/categoryblog/620-erp.html	Yandex/Blacklisted
	2016-05-25 00:45:47	2015-12-10 22:28:44	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/categoryblog/620-erp.html	Yandex/BlacklistedUnknownTag
	2016-05-25 00:45:47	2015-12-10 22:28:44	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/categoryblog/620-erp.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:04:56	2015-10-05 01:06:07	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/all-r/392-smoothstart.html	Yandex/Blacklisted
	2016-05-26 02:04:56	2015-10-05 01:06:07	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/all-r/392-smoothstart.html	Yandex/Blacklisted
	2016-05-26 02:04:56	2015-10-05 01:06:07	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/all-r/392-smoothstart.html	Yandex/BlacklistedUnknownTag
	2016-05-26 02:04:56	2015-10-05 01:06:07	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/all-r/392-smoothstart.html	Yandex/BlacklistedUnknownTag
	2016-05-27 02:01:55	2015-12-10 23:48:07	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/windows/49-windows/390-lkjljljlkjkjlkj.html	Yandex/Blacklisted
	2016-05-27 02:01:55	2015-12-10 23:48:07	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/windows/49-windows/390-lkjljljlkjkjlkj.html	Yandex/Blacklisted
	2016-05-27 02:01:55	2015-12-10 23:48:07	0	0	avdr_yava	malware.driveby	http://thin.kiev.ua/windows/49-windows/390-lkjljljlkjkjlkj.html	Yandex/BlacklistedUnknownTag
	2016-05-27 02:01:55	2015-12-10 23:48:07	0	0	avdr_yava	malware.driveby	http://www.thin.kiev.ua/windows/49-windows/390-lkjljljlkjkjlkj.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:45:54	2012-02-28 14:41:35	0	0	avdr_yava	malware.driveby	http://jonnyai.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-27 01:45:54	2012-02-28 14:41:35	0	0	avdr_yava	malware.driveby	http://www.jonnyai.hut2.ru/index.html	Yandex/Blacklisted
	2016-05-27 01:45:54	2012-02-28 14:41:35	0	0	avdr_yava	malware.driveby	http://jonnyai.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:45:54	2012-02-28 14:41:35	0	0	avdr_yava	malware.driveby	http://www.jonnyai.hut2.ru/index.html	Yandex/BlacklistedUnknownTag
	2016-05-27 01:52:37	2014-04-19 23:46:38	0	0	avdr_yava	malware.driveby	http://nightmareofsys.altervista.org/	Yandex/BlacklistedUnknownTag
