id;score;year;mark;has_fresh_certs;used_in_carsharing;has_legal_constrains;wanted;last_mileage;used_in_taxi;damages;owners_count
5276;38.0;2015;FORD;false;true;true;true;150000;true;113,107,210;1
5277;35.0;2015;FORD;false;true;true;true;150000;true;113,107,210;2
5278;32.0;2015;FORD;false;true;true;true;150000;true;113,107,210;3
5279;28.0;2015;FORD;false;true;true;true;150000;true;113,107,210;5
5280;27.0;2015;FORD;false;true;true;true;150000;true;113,107,210;8
5281;86.0;2015;FORD;true;false;false;false;50000;false;102,11;1
5282;83.0;2015;FORD;true;false;false;false;50000;false;102,11;2
5283;80.0;2015;FORD;true;false;false;false;50000;false;102,11;3
5284;77.0;2015;FORD;true;false;false;false;50000;false;102,11;5
5285;75.0;2015;FORD;true;false;false;false;50000;false;102,11;8
5286;95.0;2015;FORD;true;false;false;false;50000;false;;1
5287;91.0;2015;FORD;true;false;false;false;50000;false;;2
5288;88.0;2015;FORD;true;false;false;false;50000;false;;3
5289;85.0;2015;FORD;true;false;false;false;50000;false;;5
5290;83.0;2015;FORD;true;false;false;false;50000;false;;8
5291;90.0;2015;FORD;true;false;false;false;50000;false;113,107,210;1
5292;87.0;2015;FORD;true;false;false;false;50000;false;113,107,210;2
5293;84.0;2015;FORD;true;false;false;false;50000;false;113,107,210;3
5294;81.0;2015;FORD;true;false;false;false;50000;false;113,107,210;5
5295;79.0;2015;FORD;true;false;false;false;50000;false;113,107,210;8
5296;82.0;2015;FORD;true;false;false;false;150000;false;102,11;1
5297;78.0;2015;FORD;true;false;false;false;150000;false;102,11;2
5298;75.0;2015;FORD;true;false;false;false;150000;false;102,11;3
5299;72.0;2015;FORD;true;false;false;false;150000;false;102,11;5
5300;70.0;2015;FORD;true;false;false;false;150000;false;102,11;8
5301;90.0;2015;FORD;true;false;false;false;150000;false;;1
5302;87.0;2015;FORD;true;false;false;false;150000;false;;2
5303;83.0;2015;FORD;true;false;false;false;150000;false;;3
5304;80.0;2015;FORD;true;false;false;false;150000;false;;5
5305;78.0;2015;FORD;true;false;false;false;150000;false;;8
5306;85.0;2015;FORD;true;false;false;false;150000;false;113,107,210;1
5307;82.0;2015;FORD;true;false;false;false;150000;false;113,107,210;2
5308;79.0;2015;FORD;true;false;false;false;150000;false;113,107,210;3
5309;76.0;2015;FORD;true;false;false;false;150000;false;113,107,210;5
5310;74.0;2015;FORD;true;false;false;false;150000;false;113,107,210;8
5311;79.0;2015;FORD;true;false;false;true;50000;false;102,11;1
5312;76.0;2015;FORD;true;false;false;true;50000;false;102,11;2
5313;73.0;2015;FORD;true;false;false;true;50000;false;102,11;3
5314;70.0;2015;FORD;true;false;false;true;50000;false;102,11;5
5315;68.0;2015;FORD;true;false;false;true;50000;false;102,11;8
5316;87.0;2015;FORD;true;false;false;true;50000;false;;1
5317;84.0;2015;FORD;true;false;false;true;50000;false;;2
5318;81.0;2015;FORD;true;false;false;true;50000;false;;3
5319;78.0;2015;FORD;true;false;false;true;50000;false;;5
5320;76.0;2015;FORD;true;false;false;true;50000;false;;8
5321;83.0;2015;FORD;true;false;false;true;50000;false;113,107,210;1
5322;80.0;2015;FORD;true;false;false;true;50000;false;113,107,210;2
5323;76.0;2015;FORD;true;false;false;true;50000;false;113,107,210;3
5324;73.0;2015;FORD;true;false;false;true;50000;false;113,107,210;5
5325;71.0;2015;FORD;true;false;false;true;50000;false;113,107,210;8
5326;74.0;2015;FORD;true;false;false;true;150000;false;102,11;1
5327;71.0;2015;FORD;true;false;false;true;150000;false;102,11;2
5328;68.0;2015;FORD;true;false;false;true;150000;false;102,11;3
5329;65.0;2015;FORD;true;false;false;true;150000;false;102,11;5
5330;63.0;2015;FORD;true;false;false;true;150000;false;102,11;8
5331;83.0;2015;FORD;true;false;false;true;150000;false;;1
5332;79.0;2015;FORD;true;false;false;true;150000;false;;2
5333;76.0;2015;FORD;true;false;false;true;150000;false;;3
5334;73.0;2015;FORD;true;false;false;true;150000;false;;5
5335;71.0;2015;FORD;true;false;false;true;150000;false;;8
5336;78.0;2015;FORD;true;false;false;true;150000;false;113,107,210;1
5337;75.0;2015;FORD;true;false;false;true;150000;false;113,107,210;2
5338;72.0;2015;FORD;true;false;false;true;150000;false;113,107,210;3
5339;68.0;2015;FORD;true;false;false;true;150000;false;113,107,210;5
5340;67.0;2015;FORD;true;false;false;true;150000;false;113,107,210;8
5341;79.0;2015;FORD;true;false;true;false;50000;false;102,11;1
5342;76.0;2015;FORD;true;false;true;false;50000;false;102,11;2
5343;73.0;2015;FORD;true;false;true;false;50000;false;102,11;3
5344;70.0;2015;FORD;true;false;true;false;50000;false;102,11;5
5345;68.0;2015;FORD;true;false;true;false;50000;false;102,11;8
5346;87.0;2015;FORD;true;false;true;false;50000;false;;1
5347;84.0;2015;FORD;true;false;true;false;50000;false;;2
5348;81.0;2015;FORD;true;false;true;false;50000;false;;3
5349;78.0;2015;FORD;true;false;true;false;50000;false;;5
5350;76.0;2015;FORD;true;false;true;false;50000;false;;8
5351;83.0;2015;FORD;true;false;true;false;50000;false;113,107,210;1
5352;80.0;2015;FORD;true;false;true;false;50000;false;113,107,210;2
5353;76.0;2015;FORD;true;false;true;false;50000;false;113,107,210;3
5354;73.0;2015;FORD;true;false;true;false;50000;false;113,107,210;5
5355;71.0;2015;FORD;true;false;true;false;50000;false;113,107,210;8
5356;74.0;2015;FORD;true;false;true;false;150000;false;102,11;1
5357;71.0;2015;FORD;true;false;true;false;150000;false;102,11;2
5358;68.0;2015;FORD;true;false;true;false;150000;false;102,11;3
5359;65.0;2015;FORD;true;false;true;false;150000;false;102,11;5
5360;63.0;2015;FORD;true;false;true;false;150000;false;102,11;8
5361;83.0;2015;FORD;true;false;true;false;150000;false;;1
5362;79.0;2015;FORD;true;false;true;false;150000;false;;2
5363;76.0;2015;FORD;true;false;true;false;150000;false;;3
5364;73.0;2015;FORD;true;false;true;false;150000;false;;5
5365;71.0;2015;FORD;true;false;true;false;150000;false;;8
5366;78.0;2015;FORD;true;false;true;false;150000;false;113,107,210;1
5367;75.0;2015;FORD;true;false;true;false;150000;false;113,107,210;2
5368;72.0;2015;FORD;true;false;true;false;150000;false;113,107,210;3
5369;68.0;2015;FORD;true;false;true;false;150000;false;113,107,210;5
5370;67.0;2015;FORD;true;false;true;false;150000;false;113,107,210;8
5371;72.0;2015;FORD;true;false;true;true;50000;false;102,11;1
5372;69.0;2015;FORD;true;false;true;true;50000;false;102,11;2
5373;66.0;2015;FORD;true;false;true;true;50000;false;102,11;3
5374;62.0;2015;FORD;true;false;true;true;50000;false;102,11;5
5375;60.0;2015;FORD;true;false;true;true;50000;false;102,11;8
5376;80.0;2015;FORD;true;false;true;true;50000;false;;1
5377;77.0;2015;FORD;true;false;true;true;50000;false;;2
5378;74.0;2015;FORD;true;false;true;true;50000;false;;3
5379;71.0;2015;FORD;true;false;true;true;50000;false;;5
5380;69.0;2015;FORD;true;false;true;true;50000;false;;8
5381;76.0;2015;FORD;true;false;true;true;50000;false;113,107,210;1
5382;72.0;2015;FORD;true;false;true;true;50000;false;113,107,210;2
5383;69.0;2015;FORD;true;false;true;true;50000;false;113,107,210;3
5384;66.0;2015;FORD;true;false;true;true;50000;false;113,107,210;5
5385;64.0;2015;FORD;true;false;true;true;50000;false;113,107,210;8
5386;67.0;2015;FORD;true;false;true;true;150000;false;102,11;1
5387;64.0;2015;FORD;true;false;true;true;150000;false;102,11;2
5388;61.0;2015;FORD;true;false;true;true;150000;false;102,11;3
5389;58.0;2015;FORD;true;false;true;true;150000;false;102,11;5
5390;56.0;2015;FORD;true;false;true;true;150000;false;102,11;8
5391;75.0;2015;FORD;true;false;true;true;150000;false;;1
5392;72.0;2015;FORD;true;false;true;true;150000;false;;2
5393;69.0;2015;FORD;true;false;true;true;150000;false;;3
5394;66.0;2015;FORD;true;false;true;true;150000;false;;5
5395;64.0;2015;FORD;true;false;true;true;150000;false;;8
5396;71.0;2015;FORD;true;false;true;true;150000;false;113,107,210;1
5397;68.0;2015;FORD;true;false;true;true;150000;false;113,107,210;2
5398;64.0;2015;FORD;true;false;true;true;150000;false;113,107,210;3
5399;61.0;2015;FORD;true;false;true;true;150000;false;113,107,210;5
5400;59.0;2015;FORD;true;false;true;true;150000;false;113,107,210;8
5401;76.0;2015;FORD;true;false;false;false;50000;true;102,11;1
5402;72.0;2015;FORD;true;false;false;false;50000;true;102,11;2
5403;69.0;2015;FORD;true;false;false;false;50000;true;102,11;3
5404;66.0;2015;FORD;true;false;false;false;50000;true;102,11;5
5405;64.0;2015;FORD;true;false;false;false;50000;true;102,11;8
5406;84.0;2015;FORD;true;false;false;false;50000;true;;1
5407;81.0;2015;FORD;true;false;false;false;50000;true;;2
5408;77.0;2015;FORD;true;false;false;false;50000;true;;3
5409;74.0;2015;FORD;true;false;false;false;50000;true;;5
5410;72.0;2015;FORD;true;false;false;false;50000;true;;8
5411;79.0;2015;FORD;true;false;false;false;50000;true;113,107,210;1
5412;76.0;2015;FORD;true;false;false;false;50000;true;113,107,210;2
5413;73.0;2015;FORD;true;false;false;false;50000;true;113,107,210;3
5414;70.0;2015;FORD;true;false;false;false;50000;true;113,107,210;5
5415;68.0;2015;FORD;true;false;false;false;50000;true;113,107,210;8
5416;71.0;2015;FORD;true;false;false;false;150000;true;102,11;1
5417;68.0;2015;FORD;true;false;false;false;150000;true;102,11;2
5418;64.0;2015;FORD;true;false;false;false;150000;true;102,11;3
5419;61.0;2015;FORD;true;false;false;false;150000;true;102,11;5
5420;59.0;2015;FORD;true;false;false;false;150000;true;102,11;8
5421;79.0;2015;FORD;true;false;false;false;150000;true;;1
5422;76.0;2015;FORD;true;false;false;false;150000;true;;2
5423;73.0;2015;FORD;true;false;false;false;150000;true;;3
5424;69.0;2015;FORD;true;false;false;false;150000;true;;5
5425;67.0;2015;FORD;true;false;false;false;150000;true;;8
5426;74.0;2015;FORD;true;false;false;false;150000;true;113,107,210;1
5427;71.0;2015;FORD;true;false;false;false;150000;true;113,107,210;2
5428;68.0;2015;FORD;true;false;false;false;150000;true;113,107,210;3
5429;65.0;2015;FORD;true;false;false;false;150000;true;113,107,210;5
5430;63.0;2015;FORD;true;false;false;false;150000;true;113,107,210;8
5431;68.0;2015;FORD;true;false;false;true;50000;true;102,11;1
5432;65.0;2015;FORD;true;false;false;true;50000;true;102,11;2
5433;62.0;2015;FORD;true;false;false;true;50000;true;102,11;3
5434;59.0;2015;FORD;true;false;false;true;50000;true;102,11;5
5435;57.0;2015;FORD;true;false;false;true;50000;true;102,11;8
5436;76.0;2015;FORD;true;false;false;true;50000;true;;1
5437;73.0;2015;FORD;true;false;false;true;50000;true;;2
5438;70.0;2015;FORD;true;false;false;true;50000;true;;3
5439;67.0;2015;FORD;true;false;false;true;50000;true;;5
5440;65.0;2015;FORD;true;false;false;true;50000;true;;8
5441;72.0;2015;FORD;true;false;false;true;50000;true;113,107,210;1
5442;69.0;2015;FORD;true;false;false;true;50000;true;113,107,210;2
5443;66.0;2015;FORD;true;false;false;true;50000;true;113,107,210;3
5444;62.0;2015;FORD;true;false;false;true;50000;true;113,107,210;5
5445;60.0;2015;FORD;true;false;false;true;50000;true;113,107,210;8
5446;63.0;2015;FORD;true;false;false;true;150000;true;102,11;1
5447;60.0;2015;FORD;true;false;false;true;150000;true;102,11;2
5448;57.0;2015;FORD;true;false;false;true;150000;true;102,11;3
5449;54.0;2015;FORD;true;false;false;true;150000;true;102,11;5
5450;52.0;2015;FORD;true;false;false;true;150000;true;102,11;8
5451;72.0;2015;FORD;true;false;false;true;150000;true;;1
5452;68.0;2015;FORD;true;false;false;true;150000;true;;2
5453;65.0;2015;FORD;true;false;false;true;150000;true;;3
5454;62.0;2015;FORD;true;false;false;true;150000;true;;5
5455;60.0;2015;FORD;true;false;false;true;150000;true;;8
5456;67.0;2015;FORD;true;false;false;true;150000;true;113,107,210;1
5457;64.0;2015;FORD;true;false;false;true;150000;true;113,107,210;2
5458;61.0;2015;FORD;true;false;false;true;150000;true;113,107,210;3
5459;58.0;2015;FORD;true;false;false;true;150000;true;113,107,210;5
5460;56.0;2015;FORD;true;false;false;true;150000;true;113,107,210;8
5461;68.0;2015;FORD;true;false;true;false;50000;true;102,11;1
5462;65.0;2015;FORD;true;false;true;false;50000;true;102,11;2
5463;62.0;2015;FORD;true;false;true;false;50000;true;102,11;3
5464;59.0;2015;FORD;true;false;true;false;50000;true;102,11;5
5465;57.0;2015;FORD;true;false;true;false;50000;true;102,11;8
5466;76.0;2015;FORD;true;false;true;false;50000;true;;1
5467;73.0;2015;FORD;true;false;true;false;50000;true;;2
5468;70.0;2015;FORD;true;false;true;false;50000;true;;3
5469;67.0;2015;FORD;true;false;true;false;50000;true;;5
5470;65.0;2015;FORD;true;false;true;false;50000;true;;8
5471;72.0;2015;FORD;true;false;true;false;50000;true;113,107,210;1
5472;69.0;2015;FORD;true;false;true;false;50000;true;113,107,210;2
5473;66.0;2015;FORD;true;false;true;false;50000;true;113,107,210;3
5474;62.0;2015;FORD;true;false;true;false;50000;true;113,107,210;5
5475;60.0;2015;FORD;true;false;true;false;50000;true;113,107,210;8
5476;63.0;2015;FORD;true;false;true;false;150000;true;102,11;1
5477;60.0;2015;FORD;true;false;true;false;150000;true;102,11;2
5478;57.0;2015;FORD;true;false;true;false;150000;true;102,11;3
5479;54.0;2015;FORD;true;false;true;false;150000;true;102,11;5
5480;52.0;2015;FORD;true;false;true;false;150000;true;102,11;8
5481;72.0;2015;FORD;true;false;true;false;150000;true;;1
5482;68.0;2015;FORD;true;false;true;false;150000;true;;2
5483;65.0;2015;FORD;true;false;true;false;150000;true;;3
5484;62.0;2015;FORD;true;false;true;false;150000;true;;5
5485;60.0;2015;FORD;true;false;true;false;150000;true;;8
5486;67.0;2015;FORD;true;false;true;false;150000;true;113,107,210;1
5487;64.0;2015;FORD;true;false;true;false;150000;true;113,107,210;2
5488;61.0;2015;FORD;true;false;true;false;150000;true;113,107,210;3
5489;58.0;2015;FORD;true;false;true;false;150000;true;113,107,210;5
5490;56.0;2015;FORD;true;false;true;false;150000;true;113,107,210;8
5491;61.0;2015;FORD;true;false;true;true;50000;true;102,11;1
5492;58.0;2015;FORD;true;false;true;true;50000;true;102,11;2
5493;55.0;2015;FORD;true;false;true;true;50000;true;102,11;3
5494;51.0;2015;FORD;true;false;true;true;50000;true;102,11;5
5495;50.0;2015;FORD;true;false;true;true;50000;true;102,11;8
5496;69.0;2015;FORD;true;false;true;true;50000;true;;1
5497;66.0;2015;FORD;true;false;true;true;50000;true;;2
5498;63.0;2015;FORD;true;false;true;true;50000;true;;3
5499;60.0;2015;FORD;true;false;true;true;50000;true;;5
5500;58.0;2015;FORD;true;false;true;true;50000;true;;8
5501;65.0;2015;FORD;true;false;true;true;50000;true;113,107,210;1
5502;61.0;2015;FORD;true;false;true;true;50000;true;113,107,210;2
5503;58.0;2015;FORD;true;false;true;true;50000;true;113,107,210;3
5504;55.0;2015;FORD;true;false;true;true;50000;true;113,107,210;5
5505;53.0;2015;FORD;true;false;true;true;50000;true;113,107,210;8
5506;56.0;2015;FORD;true;false;true;true;150000;true;102,11;1
5507;53.0;2015;FORD;true;false;true;true;150000;true;102,11;2
5508;50.0;2015;FORD;true;false;true;true;150000;true;102,11;3
5509;47.0;2015;FORD;true;false;true;true;150000;true;102,11;5
5510;45.0;2015;FORD;true;false;true;true;150000;true;102,11;8
5511;64.0;2015;FORD;true;false;true;true;150000;true;;1
5512;61.0;2015;FORD;true;false;true;true;150000;true;;2
5513;58.0;2015;FORD;true;false;true;true;150000;true;;3
5514;55.0;2015;FORD;true;false;true;true;150000;true;;5
5515;53.0;2015;FORD;true;false;true;true;150000;true;;8
5516;60.0;2015;FORD;true;false;true;true;150000;true;113,107,210;1
5517;57.0;2015;FORD;true;false;true;true;150000;true;113,107,210;2
5518;53.0;2015;FORD;true;false;true;true;150000;true;113,107,210;3
5519;50.0;2015;FORD;true;false;true;true;150000;true;113,107,210;5
5520;48.0;2015;FORD;true;false;true;true;150000;true;113,107,210;8
5521;68.0;2015;FORD;true;true;false;false;50000;false;102,11;1
5522;65.0;2015;FORD;true;true;false;false;50000;false;102,11;2
5523;62.0;2015;FORD;true;true;false;false;50000;false;102,11;3
5524;59.0;2015;FORD;true;true;false;false;50000;false;102,11;5
5525;57.0;2015;FORD;true;true;false;false;50000;false;102,11;8
5526;76.0;2015;FORD;true;true;false;false;50000;false;;1
5527;73.0;2015;FORD;true;true;false;false;50000;false;;2
5528;70.0;2015;FORD;true;true;false;false;50000;false;;3
5529;67.0;2015;FORD;true;true;false;false;50000;false;;5
5530;65.0;2015;FORD;true;true;false;false;50000;false;;8
5531;72.0;2015;FORD;true;true;false;false;50000;false;113,107,210;1
5532;69.0;2015;FORD;true;true;false;false;50000;false;113,107,210;2
5533;66.0;2015;FORD;true;true;false;false;50000;false;113,107,210;3
5534;62.0;2015;FORD;true;true;false;false;50000;false;113,107,210;5
5535;60.0;2015;FORD;true;true;false;false;50000;false;113,107,210;8
5536;63.0;2015;FORD;true;true;false;false;150000;false;102,11;1
5537;60.0;2015;FORD;true;true;false;false;150000;false;102,11;2
5538;57.0;2015;FORD;true;true;false;false;150000;false;102,11;3
5539;54.0;2015;FORD;true;true;false;false;150000;false;102,11;5
5540;52.0;2015;FORD;true;true;false;false;150000;false;102,11;8
5541;72.0;2015;FORD;true;true;false;false;150000;false;;1
5542;68.0;2015;FORD;true;true;false;false;150000;false;;2
5543;65.0;2015;FORD;true;true;false;false;150000;false;;3
5544;62.0;2015;FORD;true;true;false;false;150000;false;;5
5545;60.0;2015;FORD;true;true;false;false;150000;false;;8
5546;67.0;2015;FORD;true;true;false;false;150000;false;113,107,210;1
5547;64.0;2015;FORD;true;true;false;false;150000;false;113,107,210;2
5548;61.0;2015;FORD;true;true;false;false;150000;false;113,107,210;3
5549;58.0;2015;FORD;true;true;false;false;150000;false;113,107,210;5
5550;56.0;2015;FORD;true;true;false;false;150000;false;113,107,210;8
5551;61.0;2015;FORD;true;true;false;true;50000;false;102,11;1
5552;58.0;2015;FORD;true;true;false;true;50000;false;102,11;2
5553;55.0;2015;FORD;true;true;false;true;50000;false;102,11;3
5554;51.0;2015;FORD;true;true;false;true;50000;false;102,11;5
5555;50.0;2015;FORD;true;true;false;true;50000;false;102,11;8
5556;69.0;2015;FORD;true;true;false;true;50000;false;;1
5557;66.0;2015;FORD;true;true;false;true;50000;false;;2
5558;63.0;2015;FORD;true;true;false;true;50000;false;;3
5559;60.0;2015;FORD;true;true;false;true;50000;false;;5
5560;58.0;2015;FORD;true;true;false;true;50000;false;;8
5561;65.0;2015;FORD;true;true;false;true;50000;false;113,107,210;1
5562;61.0;2015;FORD;true;true;false;true;50000;false;113,107,210;2
5563;58.0;2015;FORD;true;true;false;true;50000;false;113,107,210;3
5564;55.0;2015;FORD;true;true;false;true;50000;false;113,107,210;5
